,country,plane_transport,content,weight,S1,S2,S3,alarm
8810,France,0,wood,41.98379593658753,0,1,0,0
8811,Russia,1,wood,70.56256725582983,1,0,0,0
8812,China,0,electrical,53.28872735411607,0,1,0,1
8813,France,0,tiles,71.60284520902256,0,1,1,0
8814,France,1,electrical,31.721818484974218,1,0,0,0
8815,China,0,wood,54.257701445775716,0,1,0,1
8816,Russia,1,wood,74.01181137492662,1,0,1,1
8817,France,0,electrical,41.66218515234195,0,0,0,0
8818,France,1,banana,48.61251114949848,0,0,1,1
8819,Russia,1,electrical,23.447606083627438,1,0,0,0
8820,Russia,1,tiles,94.21577883353163,0,0,0,0
8821,Russia,0,wood,14.227309617064044,0,1,1,1
8822,China,0,wood,10.214183075812821,0,1,1,1
8823,Russia,1,electrical,54.21341679438232,1,0,1,1
8824,China,1,electrical,48.665309230000496,1,0,0,0
8825,Russia,0,wood,5.695149350245332,0,0,1,1
8826,Russia,0,tiles,35.77017909906569,0,0,0,0
8827,China,1,electrical,63.49429675363981,0,0,0,0
8828,Russia,1,banana,96.88621140306157,1,0,1,0
8829,France,0,electrical,86.17593449300357,0,1,0,0
8830,France,0,tiles,13.832944001523352,0,0,0,0
8831,France,0,tiles,92.13196487372085,0,0,1,0
8832,China,0,electrical,50.00534544210329,0,0,1,1
8833,France,1,electrical,93.05411254295124,1,0,0,0
8834,France,0,tiles,79.86794976646655,0,0,0,0
8835,France,1,electrical,30.622685479561497,0,0,1,0
8836,France,0,wood,77.63427099366349,0,0,0,0
8837,China,1,tiles,55.93162055621359,1,0,1,0
8838,France,1,tiles,57.64815512450356,0,0,0,0
8839,France,1,tiles,54.59695386505617,0,0,0,0
8840,Russia,1,banana,31.269732995887225,1,0,1,0
8841,France,0,wood,21.37915303937181,0,1,0,1
8842,China,1,electrical,17.69531916519236,1,0,0,0
8843,France,1,tiles,75.6082796645565,1,0,0,1
8844,China,0,tiles,28.98663593641665,0,0,0,0
8845,Russia,1,wood,13.901901636098835,0,0,1,1
8846,France,0,wood,64.63088290444342,0,1,0,1
8847,China,0,banana,92.89514258245111,0,1,1,1
8848,France,1,electrical,47.61041821741443,1,0,0,0
8849,Russia,1,banana,79.88892182087454,0,0,1,0
8850,France,0,wood,45.47339596675928,0,1,0,0
8851,China,1,banana,89.15327054421343,1,0,1,0
8852,Russia,0,wood,47.924056896055845,0,1,1,1
8853,France,0,tiles,8.452514623254414,0,0,0,0
8854,China,0,electrical,77.51701684780443,0,0,1,0
8855,Russia,1,tiles,30.937025443019216,1,0,0,0
8856,France,0,electrical,17.191118149217388,0,1,1,1
8857,China,0,electrical,74.38651377737841,0,0,1,0
8858,China,0,electrical,51.606545736000285,0,0,1,1
8859,Russia,0,electrical,71.3931736198739,0,0,1,0
8860,China,0,electrical,76.66559283364128,0,1,1,0
8861,China,1,tiles,5.1006073499958005,0,0,0,0
8862,China,0,tiles,35.745246252598704,0,1,0,0
8863,China,0,electrical,10.648568642199429,0,0,0,0
8864,Russia,1,electrical,94.73543667496578,0,0,0,0
8865,France,0,tiles,1.1468708871048894,0,1,0,0
8866,China,0,tiles,14.403736318031612,0,0,0,0
8867,China,1,tiles,27.34377857849274,1,0,0,0
8868,China,0,electrical,2.009699268769649,0,1,0,0
8869,China,0,wood,87.53913381081591,0,1,1,1
8870,China,1,wood,83.08786441076225,1,0,0,0
8871,Russia,0,wood,64.9043524124468,0,0,1,1
8872,China,0,wood,95.88868732639675,0,1,0,0
8873,Russia,1,wood,95.52110743488869,1,0,1,1
8874,China,1,tiles,81.59957271796928,1,0,0,0
8875,China,0,tiles,34.49931982165144,0,1,0,1
8876,China,1,electrical,64.16526777464884,1,0,0,0
8877,France,1,wood,59.3670554592496,1,0,0,0
8878,Russia,0,electrical,60.30751978913836,0,0,0,0
8879,China,1,wood,84.71613932290403,0,0,1,1
8880,Russia,0,wood,11.815286683046134,0,1,0,1
8881,France,1,wood,54.506673596540125,1,0,1,1
8882,China,1,tiles,75.44861441569324,1,0,1,1
8883,Russia,0,banana,64.09489627940187,0,1,1,0
8884,China,1,tiles,48.6611302612865,0,0,1,1
8885,Russia,0,wood,67.17623524992412,0,1,1,1
8886,Russia,1,electrical,96.32861061251447,0,0,1,0
8887,France,0,tiles,93.655343053413,0,0,1,0
8888,China,1,banana,93.795386537328,0,0,1,0
8889,China,1,banana,75.11118716219971,0,0,1,0
8890,France,0,tiles,73.44016966090287,0,1,1,1
8891,France,1,banana,20.210178368143417,0,0,1,0
8892,China,0,wood,89.97308564970719,0,0,1,1
8893,Russia,0,wood,38.42629950712403,0,1,1,1
8894,Russia,1,banana,54.87100230437183,0,0,1,1
8895,Russia,0,tiles,23.988663609985306,0,0,1,1
8896,China,0,wood,31.006325648783463,0,0,0,0
8897,Russia,1,electrical,57.119516033400345,0,0,1,1
8898,France,0,banana,62.132690104252795,0,1,1,1
8899,France,0,tiles,47.373328083669556,0,0,1,0
8900,China,1,electrical,33.16115750567196,0,0,1,1
8901,France,0,tiles,92.3311827702317,0,1,1,1
8902,France,0,banana,13.166120392407388,0,1,0,1
8903,China,1,banana,61.8641165845838,1,0,0,0
8904,Russia,1,tiles,7.654557983040789,0,0,0,0
8905,China,0,electrical,32.54954850264051,0,1,0,0
8906,China,0,tiles,69.4899621316759,0,1,1,1
8907,France,0,tiles,81.99112585973434,0,0,1,0
8908,Russia,1,wood,33.844648212606366,0,0,1,0
8909,China,1,banana,49.758819251399785,0,0,1,0
8910,Russia,1,banana,11.96925932594568,0,0,1,0
8911,China,1,banana,4.942101187005921,1,0,0,0
8912,Russia,0,tiles,55.499740029884826,0,1,1,1
8913,Russia,1,wood,22.061526245515317,0,0,0,0
8914,China,1,banana,96.65504664649013,1,0,1,1
8915,Russia,1,wood,14.923186089623963,0,0,0,0
8916,France,1,electrical,19.076241692138098,1,0,1,1
8917,France,0,tiles,58.57214870942114,0,1,1,1
8918,China,1,electrical,10.988460090622809,0,0,0,0
8919,Russia,1,wood,27.671253117305206,0,0,1,1
8920,Russia,1,banana,67.41823132515367,0,0,1,0
8921,Russia,0,wood,22.80517729221222,0,0,1,0
8922,Russia,0,wood,61.9303589804679,0,0,1,1
8923,China,0,electrical,38.89253657177699,0,1,1,1
8924,China,0,electrical,26.859319676698213,0,0,1,1
8925,China,0,wood,33.198551666478394,0,1,0,1
8926,China,1,electrical,94.0109686743225,1,0,0,0
8927,Russia,0,wood,33.83291806389482,0,0,0,0
8928,Russia,0,tiles,19.899849793202552,0,1,0,0
8929,China,0,wood,73.20664228767633,0,1,1,1
8930,China,0,wood,31.70362247780949,0,0,0,0
8931,France,0,tiles,23.0233738032802,0,1,1,1
8932,Russia,1,banana,71.33860166318024,0,0,1,0
8933,France,0,banana,20.80382818639214,0,1,0,0
8934,France,0,wood,45.75713915924899,0,1,0,1
8935,China,0,banana,43.96471996222765,0,0,1,0
8936,Russia,0,wood,23.48892692891488,0,0,1,0
8937,Russia,1,banana,6.509371587015023,1,0,1,1
8938,France,0,tiles,9.984806983261175,0,0,1,1
8939,China,1,tiles,77.23520498484312,1,0,1,0
8940,China,1,wood,79.00235835915652,1,0,1,0
8941,France,1,tiles,36.06992640638818,1,0,0,0
8942,France,1,wood,68.83016201307746,0,0,0,0
8943,China,1,banana,69.1433178813473,0,0,1,0
8944,France,1,banana,37.836375750534366,1,0,0,0
8945,France,0,banana,74.98062902080221,0,1,1,0
8946,France,0,tiles,19.422212953792727,0,1,0,0
8947,Russia,0,wood,17.286193813427708,0,1,0,0
8948,China,1,tiles,1.0537775103369174,1,0,0,1
8949,France,1,electrical,41.42365692957406,1,0,1,0
8950,China,1,tiles,15.476293290419186,0,0,0,0
8951,France,0,electrical,92.02971929806203,0,0,1,1
8952,China,0,tiles,24.06587601082969,0,1,0,0
8953,China,0,tiles,17.71306389472049,0,1,0,0
8954,Russia,0,electrical,95.58390056456261,0,1,0,0
8955,China,1,tiles,92.13326363016446,0,0,0,0
8956,China,0,wood,3.9902010260347787,0,1,0,1
8957,Russia,1,electrical,29.28801534527562,1,0,1,1
8958,China,0,banana,52.026151917178765,0,0,1,1
8959,China,1,electrical,52.97548405002836,0,0,0,0
8960,France,0,tiles,53.65496305721889,0,0,0,0
8961,China,1,banana,82.21679502180267,1,0,0,0
8962,Russia,0,electrical,91.53138518035817,0,1,0,0
8963,China,1,banana,37.933203130138736,1,0,1,1
8964,China,0,banana,97.3024920221566,0,1,0,0
8965,France,0,tiles,88.82229579625408,0,1,1,1
8966,Russia,1,banana,92.73049207426935,1,0,0,0
8967,France,0,electrical,31.44234501328128,0,1,0,0
8968,France,0,wood,74.77392209787875,0,0,1,1
8969,Russia,1,electrical,7.16712742787613,1,0,0,0
8970,Russia,0,banana,41.65541270256693,0,1,1,1
8971,Russia,1,tiles,63.531977554583676,0,0,1,1
8972,China,0,electrical,57.01154956846418,0,1,0,1
8973,France,0,banana,87.2594628151683,0,1,1,1
8974,Russia,1,tiles,84.14247423114902,1,0,1,1
8975,Russia,0,electrical,56.35552000203921,0,1,1,0
8976,Russia,1,wood,41.29962243212145,1,0,1,0
8977,Russia,0,wood,67.726291494871,0,0,1,1
8978,France,1,banana,92.69314418860375,1,0,1,0
8979,Russia,0,tiles,73.40836572898948,0,0,1,0
8980,Russia,0,wood,32.181803534201755,0,1,1,1
8981,France,1,wood,19.127052487458684,0,0,0,0
8982,China,0,electrical,69.9292919681527,0,1,0,0
8983,Russia,1,tiles,28.47699084912336,1,0,1,1
8984,France,1,electrical,43.040793025030425,0,0,1,1
8985,China,0,tiles,96.9348238971252,0,0,1,0
8986,Russia,0,tiles,78.40366008040269,0,0,1,0
8987,Russia,1,tiles,16.139918654100928,1,0,1,1
8988,France,1,tiles,5.918061418803688,1,0,1,0
8989,France,0,banana,56.06142691550029,0,1,0,1
8990,China,0,electrical,34.99414682118838,0,1,0,0
8991,France,0,electrical,15.811756885935003,0,0,1,1
8992,Russia,1,electrical,76.47593129316557,0,0,0,0
8993,China,0,electrical,56.34743721332459,0,0,1,0
8994,France,1,electrical,50.391077363805024,0,0,1,0
8995,China,0,tiles,73.2802449655944,0,1,0,0
8996,Russia,1,wood,56.76173735779586,0,0,0,0
8997,Russia,0,banana,45.71772700083574,0,0,1,0
8998,Russia,0,wood,20.767914780603036,0,0,0,0
8999,Russia,1,wood,21.45030971372649,0,0,0,0
9000,China,1,tiles,74.09775227838603,1,0,1,1
9001,Russia,1,banana,89.35469281333043,0,0,1,1
9002,Russia,1,electrical,72.28964950841713,0,0,0,0
9003,Russia,1,wood,84.36604102234988,0,0,1,0
9004,France,0,wood,72.9488952933307,0,1,1,1
9005,France,1,electrical,94.7314964991806,1,0,1,1
9006,France,1,wood,16.915216269532873,1,0,0,0
9007,Russia,0,banana,78.17831310227687,0,1,1,1
9008,France,1,wood,9.038635299339049,0,0,1,0
9009,France,0,tiles,1.7332053078544463,0,0,0,0
9010,France,1,tiles,74.10545999461627,0,0,1,0
9011,China,1,banana,79.6356513155292,0,0,0,0
9012,China,0,wood,84.12767886623988,0,0,1,0
9013,Russia,1,tiles,55.52384632179418,0,0,1,1
9014,France,0,banana,56.07597185176205,0,1,0,0
9015,France,1,wood,20.826531480880284,1,0,1,1
9016,China,1,wood,43.363236781837145,1,0,1,0
9017,Russia,1,electrical,76.3770937891244,0,0,1,0
9018,France,0,electrical,36.583075237875065,0,1,1,1
9019,France,0,tiles,19.771675761894148,0,0,0,0
9020,France,0,electrical,55.937525719055195,0,1,1,0
9021,France,1,electrical,14.411878041726489,1,0,1,1
9022,Russia,0,wood,3.685369252620585,0,0,1,1
9023,China,1,wood,48.9131445425793,0,0,1,0
9024,France,1,electrical,88.2364632743202,0,0,0,0
9025,China,1,tiles,70.30157135989491,1,0,1,1
9026,China,0,electrical,81.08777128629104,0,0,0,0
9027,Russia,0,banana,69.24294863544013,0,1,1,1
9028,France,1,electrical,3.882031774376682,0,0,1,0
9029,Russia,0,tiles,40.09844950262074,0,0,0,0
9030,France,0,tiles,20.775600747802294,0,0,1,1
9031,China,1,tiles,22.306942448644186,0,0,1,1
9032,France,1,electrical,11.810493453836868,1,0,1,1
9033,China,0,banana,18.614185532125383,0,1,1,1
9034,Russia,0,tiles,32.96108580130506,0,0,0,0
9035,France,0,banana,81.41153352299915,0,0,0,0
9036,Russia,1,tiles,61.653493249935195,1,0,0,0
9037,Russia,1,banana,78.68815761815631,1,0,1,1
9038,Russia,1,banana,87.27987442794303,1,0,1,1
9039,China,1,tiles,44.07106905862788,1,0,1,1
9040,China,1,wood,46.805233131575505,0,0,1,1
9041,France,0,electrical,47.01898649781049,0,1,1,1
9042,France,0,banana,86.66405611372498,0,1,1,0
9043,Russia,1,tiles,53.345363887236005,0,0,1,0
9044,France,1,wood,77.27086936912258,1,0,1,0
9045,France,1,banana,11.29914456034471,0,0,0,0
9046,Russia,1,tiles,88.57971252888635,1,0,1,0
9047,China,0,electrical,82.4170534023559,0,0,0,0
9048,Russia,1,electrical,36.53877211958895,1,0,0,0
9049,France,1,tiles,87.75335194299174,0,0,1,1
9050,Russia,1,electrical,58.40980465551117,0,0,1,1
9051,China,1,banana,56.04092201096312,0,0,1,0
9052,China,1,wood,69.7452434715723,0,0,0,0
9053,France,1,wood,4.37223756254328,0,0,1,0
9054,Russia,1,banana,88.19829173377641,0,0,1,0
9055,China,1,tiles,43.488499113524725,1,0,0,0
9056,Russia,0,wood,3.4064310504930084,0,1,1,1
9057,Russia,0,banana,72.48357051010488,0,1,0,0
9058,China,0,tiles,66.77276323412667,0,1,1,1
9059,China,0,electrical,20.595799047470663,0,1,1,1
9060,China,0,tiles,97.35392812789586,0,0,1,0
9061,China,1,electrical,51.850523521125815,1,0,1,0
9062,France,0,banana,38.25713059411223,0,1,1,0
9063,China,0,electrical,42.21006050004951,0,0,0,0
9064,France,0,electrical,87.24600092190889,0,1,1,1
9065,France,0,banana,78.97626407068505,0,0,1,0
9066,Russia,0,wood,72.57277823224638,0,0,1,0
9067,Russia,1,wood,88.26506568426251,1,0,1,0
9068,France,1,electrical,19.531063984708673,0,0,0,0
9069,China,1,tiles,78.72864478097631,1,0,0,0
9070,France,0,banana,95.14799813639073,0,0,1,1
9071,Russia,1,electrical,19.91175533792573,0,0,1,0
9072,China,0,banana,89.86760599184568,0,0,1,1
9073,Russia,0,electrical,67.22334256644541,0,0,0,0
9074,Russia,1,wood,2.816379456748863,1,0,0,0
9075,France,0,electrical,65.37459228364331,0,0,0,0
9076,Russia,1,tiles,81.1105344966534,1,0,1,0
9077,Russia,1,electrical,28.49686133307895,0,0,0,0
9078,China,0,tiles,37.316701833295475,0,0,1,1
9079,Russia,0,electrical,45.52768184666329,0,0,1,0
9080,Russia,0,banana,96.3492466281931,0,1,1,0
9081,China,0,electrical,95.60939694357586,0,0,1,1
9082,France,0,banana,13.905320842700386,0,1,1,0
9083,France,1,electrical,9.943138883595292,0,0,1,1
9084,Russia,0,banana,70.82930204678836,0,0,1,0
9085,France,0,tiles,67.34153894976971,0,0,1,0
9086,China,0,electrical,6.820326713728275,0,0,0,0
9087,Russia,0,banana,85.72920916077048,0,1,0,0
9088,China,0,wood,66.45395581729797,0,1,0,0
9089,France,0,banana,79.38259746595081,0,1,0,0
9090,France,1,banana,69.5918893349747,0,0,1,0
9091,Russia,1,tiles,50.67634621638536,0,0,1,0
9092,China,1,electrical,64.39359097598644,1,0,1,1
9093,France,0,wood,45.8491904046406,0,1,0,1
9094,France,1,banana,21.08298846937018,0,0,1,1
9095,France,1,wood,90.13610832338918,1,0,1,1
9096,China,0,banana,51.862608762845255,0,1,0,1
9097,France,1,electrical,74.22317215566122,1,0,0,0
9098,Russia,0,banana,68.17496463586124,0,1,1,1
9099,Russia,0,tiles,24.965735490044395,0,1,0,0
9100,Russia,1,tiles,12.265630743422696,0,0,0,0
9101,France,0,electrical,72.0801698951061,0,0,0,0
9102,Russia,1,wood,56.348488304076916,0,0,0,0
9103,France,1,tiles,80.22738098858083,0,0,1,0
9104,China,0,banana,71.85317534358848,0,0,1,1
9105,France,1,electrical,25.05571977884,0,0,0,0
9106,Russia,1,electrical,98.96079193702457,1,0,0,0
9107,Russia,1,banana,10.573926473303185,1,0,0,1
9108,China,0,banana,73.01735919393062,0,0,0,0
9109,Russia,1,wood,13.794192654532644,1,0,0,0
9110,France,1,wood,1.5465526983675981,0,0,0,0
9111,China,0,electrical,95.82834763155434,0,0,0,0
9112,China,1,electrical,13.042964126576395,0,0,0,0
9113,Russia,1,wood,38.133616631905056,1,0,1,1
9114,Russia,0,electrical,96.21056894928472,0,1,1,1
9115,Russia,0,banana,18.8976903362411,0,1,0,0
9116,France,1,wood,11.261091435761417,1,0,0,0
9117,China,0,banana,56.74987690347668,0,0,1,1
9118,Russia,1,banana,36.49982862755077,0,0,1,0
9119,France,0,tiles,25.902218524910992,0,1,0,0
9120,China,1,wood,95.35717814478815,1,0,0,1
9121,China,0,banana,4.1974543981922245,0,1,0,0
9122,Russia,1,tiles,9.809701884419809,1,0,0,0
9123,Russia,0,tiles,14.347755756070447,0,0,1,0
9124,Russia,0,electrical,53.18350967578299,0,1,0,0
9125,France,1,electrical,38.373070647248106,1,0,1,0
9126,China,1,banana,99.65732299451447,1,0,0,0
9127,China,1,banana,74.00605768068009,1,0,1,1
9128,France,0,tiles,16.80884311908486,0,0,0,0
9129,France,0,banana,57.43469745953072,0,0,1,0
9130,Russia,1,tiles,63.495711903352294,1,0,1,1
9131,China,1,wood,1.8599968007855572,1,0,0,1
9132,Russia,0,tiles,66.55089371654259,0,0,1,0
9133,France,0,wood,23.716417223003027,0,0,1,0
9134,Russia,1,tiles,55.566717338136854,1,0,1,1
9135,France,1,wood,2.4530681970969526,1,0,0,0
9136,France,0,banana,98.66892315463097,0,1,1,0
9137,France,0,wood,66.19252635647898,0,1,0,0
9138,China,1,wood,7.322564460062708,1,0,0,1
9139,France,0,wood,68.76912480294155,0,1,1,1
9140,France,1,banana,98.10951012248779,1,0,1,0
9141,Russia,1,electrical,65.74152336435156,1,0,1,1
9142,Russia,1,tiles,6.331364399839701,1,0,0,0
9143,Russia,1,electrical,17.76405720014277,1,0,0,0
9144,China,1,banana,96.61079289224536,1,0,0,0
9145,Russia,1,wood,29.308030755164882,0,0,1,1
9146,Russia,0,banana,77.45226211615285,0,1,1,1
9147,France,0,banana,53.34881862536538,0,1,1,0
9148,China,1,banana,64.57864565396278,1,0,1,0
9149,Russia,0,wood,84.20828332468645,0,0,1,0
9150,China,1,wood,73.44969041815634,1,0,0,0
9151,Russia,0,tiles,27.089507528525235,0,1,1,1
9152,China,1,wood,5.7588089033649315,1,0,0,0
9153,China,1,banana,5.932523666849743,0,0,1,1
9154,Russia,0,tiles,70.31281318240742,0,1,1,1
9155,Russia,0,wood,15.517081854108373,0,1,0,1
9156,France,0,wood,68.38545485650768,0,0,1,0
9157,France,0,electrical,12.477036861486802,0,1,0,0
9158,China,0,electrical,95.14659826144651,0,0,1,0
9159,China,1,electrical,17.643840392169498,1,0,0,1
9160,France,1,banana,79.63078121617076,1,0,1,1
9161,China,1,wood,64.90270247355842,0,0,1,0
9162,France,0,banana,99.06476890013683,0,0,1,1
9163,Russia,1,wood,0.34781558845110583,0,0,0,0
9164,Russia,1,wood,6.266449758776183,0,0,1,1
9165,France,1,tiles,98.69173456751366,1,0,0,0
9166,China,1,banana,74.98439542645488,0,0,1,0
9167,France,0,banana,97.35543821602384,0,0,1,1
9168,Russia,0,tiles,45.84279813117379,0,0,1,0
9169,France,0,electrical,60.75010117847099,0,1,1,1
9170,Russia,0,tiles,20.036744747736247,0,0,1,0
9171,Russia,0,electrical,69.79388159897812,0,1,1,0
9172,Russia,0,wood,51.53729524372683,0,0,1,1
9173,Russia,0,banana,15.68841179306516,0,0,1,0
9174,France,1,banana,64.17169353258788,0,0,1,1
9175,Russia,1,tiles,73.19804411244507,0,0,0,0
9176,China,1,wood,93.50260428814006,0,0,1,0
9177,Russia,0,wood,37.862298640583234,0,1,1,1
9178,Russia,0,electrical,65.02700408816088,0,1,1,1
9179,Russia,1,wood,26.415916383233405,0,0,0,0
9180,France,0,tiles,97.71743219866059,0,0,1,0
9181,Russia,1,electrical,4.1146178515291005,0,0,1,0
9182,Russia,0,banana,29.070295442577574,0,0,0,0
9183,China,1,banana,58.64470138261601,0,0,0,0
9184,China,1,electrical,76.96437937488487,1,0,0,0
9185,Russia,1,banana,2.5767082566634847,0,0,0,0
9186,China,0,wood,2.9292956417173444,0,0,0,0
9187,France,0,banana,73.21317285619838,0,1,1,1
9188,France,1,electrical,48.757173737436474,0,0,0,0
9189,Russia,0,banana,68.21033420520413,0,0,1,1
9190,Russia,1,wood,63.90951400982947,0,0,0,0
9191,China,0,banana,38.54894121983931,0,0,1,1
9192,China,0,banana,36.70328226217039,0,0,0,0
9193,Russia,1,tiles,84.44662139926088,0,0,0,0
9194,China,0,electrical,25.326756609870003,0,1,0,1
9195,France,1,banana,40.35109613517028,1,0,1,0
9196,Russia,0,tiles,69.92628593670864,0,0,1,0
9197,China,1,wood,12.168203987671934,0,0,0,0
9198,France,0,tiles,53.989538114335524,0,0,1,0
9199,France,1,electrical,51.846835830045535,1,0,0,0
9200,Russia,0,electrical,69.41324944516877,0,0,1,0
9201,France,1,tiles,33.88326751755485,1,0,1,1
9202,Russia,1,wood,87.61506642229628,0,0,0,0
9203,China,1,banana,26.362336878317993,0,0,0,0
9204,France,1,wood,26.30790805759674,1,0,0,1
9205,France,0,wood,43.89725941912055,0,1,1,1
9206,Russia,0,tiles,58.503410354183536,0,1,1,1
9207,Russia,0,tiles,80.47590241732131,0,1,1,1
9208,France,1,banana,80.28092746395373,1,0,1,1
9209,France,1,banana,52.93435643555805,1,0,0,1
9210,France,0,banana,50.50199332576035,0,1,0,0
9211,France,0,wood,86.29379735268479,0,0,1,1
9212,China,0,banana,50.28725392717591,0,1,0,0
9213,France,1,banana,28.254796804503467,1,0,1,1
9214,France,0,electrical,38.26773857558211,0,0,0,0
9215,Russia,1,electrical,74.95614782755335,0,0,1,1
9216,China,1,banana,30.441570691174835,1,0,0,0
9217,China,1,electrical,36.69627590729559,0,0,1,0
9218,Russia,1,tiles,26.075699926995167,0,0,1,0
9219,China,0,wood,70.54408080995046,0,1,0,0
9220,China,0,tiles,56.297753946599435,0,1,0,0
9221,China,0,electrical,3.622842256017633,0,0,0,0
9222,Russia,0,wood,51.85793814787345,0,1,1,1
9223,Russia,0,electrical,8.547027630403626,0,0,0,0
9224,France,0,electrical,74.25983588265024,0,1,0,0
9225,Russia,1,tiles,55.9561094623675,1,0,1,1
9226,China,0,tiles,19.290768038238625,0,0,0,0
9227,France,1,banana,0.6658174561746222,0,0,0,0
9228,China,0,banana,79.94470889143635,0,0,1,1
9229,Russia,0,electrical,18.87172094777545,0,0,0,0
9230,France,0,electrical,48.95643608594508,0,1,0,0
9231,France,1,wood,20.3812849046605,1,0,1,0
9232,France,0,wood,73.64726973863199,0,0,0,0
9233,France,1,electrical,93.40669505061605,0,0,1,0
9234,China,0,wood,72.49457495768446,0,0,0,0
9235,Russia,1,tiles,17.093359280113894,0,0,0,0
9236,China,0,tiles,97.75688556591679,0,0,1,1
9237,France,1,electrical,12.844853951681479,1,0,0,0
9238,France,0,wood,48.40406531949524,0,0,1,1
9239,China,0,wood,33.75446101376783,0,1,0,0
9240,France,0,tiles,47.86295623339642,0,0,0,0
9241,France,1,tiles,44.84981731341304,0,0,0,0
9242,China,0,wood,10.38850936155471,0,0,0,0
9243,France,1,wood,27.236875628964597,0,0,1,1
9244,Russia,0,tiles,31.144805856891654,0,0,0,0
9245,France,0,banana,17.052634883720675,0,0,1,0
9246,France,0,wood,77.16907987617043,0,1,0,0
9247,Russia,1,wood,18.135852458574742,1,0,1,0
9248,China,0,electrical,92.5664327760803,0,0,1,1
9249,France,1,tiles,98.0698820718919,1,0,1,1
9250,China,0,tiles,12.680445628615978,0,0,0,0
9251,China,0,electrical,56.81780753244625,0,1,0,0
9252,China,0,tiles,17.195887543408084,0,1,0,0
9253,Russia,1,electrical,54.61881349208999,0,0,1,1
