,delivery_location,delivery_type,length,S1,S2,S3,trigger
8089,Brazil,0,18.39602755470528,1,0,1,0
8090,Spain,1,12.686676166021883,0,0,0,0
8091,Cuba,1,37.10616740646777,1,0,1,1
8092,Cuba,0,14.280373522047185,1,0,1,1
8093,Cuba,0,12.611186533420726,1,0,1,0
8094,Cuba,0,39.19589020875702,1,0,1,1
8095,Cuba,0,18.533689277139842,1,1,1,1
8096,Spain,1,37.62282255463052,0,0,0,0
8097,Cuba,1,15.998422950121572,1,0,1,0
8098,Brazil,1,49.83179442171569,1,0,0,1
8099,Brazil,1,12.523141671973864,0,1,1,1
8100,Brazil,1,22.21892235345887,0,0,1,0
8101,Brazil,0,16.263356636739566,1,1,0,1
8102,Mexico,0,2.6360648356412,1,0,1,0
8103,Spain,1,49.31056643498082,0,0,0,0
8104,Spain,0,20.901702263794913,0,1,0,0
8105,Mexico,0,24.63316861995898,0,0,0,0
8106,Mexico,1,2.769687066054188,0,0,1,0
8107,Spain,0,47.19886690015514,0,0,0,0
8108,Mexico,0,40.461759793191234,0,1,0,0
8109,Mexico,0,18.191928587294814,1,0,0,0
8110,Cuba,0,7.961822824950882,1,0,1,1
8111,Brazil,1,42.850732498296715,0,1,0,0
8112,Mexico,0,49.31613011073785,1,0,0,1
8113,Mexico,1,36.5713317272883,1,1,1,1
8114,Mexico,1,4.239857860433466,1,0,1,1
8115,Brazil,0,41.10932288189908,1,0,1,0
8116,Mexico,0,9.643118289517993,0,0,0,0
8117,Cuba,1,36.47319401668938,1,0,1,0
8118,Brazil,1,11.420760770953137,0,0,1,0
8119,Cuba,0,3.6474666009575882,0,0,1,0
8120,Brazil,0,49.06245166904178,1,1,0,0
8121,Mexico,1,45.39678649400479,0,1,0,0
8122,Cuba,0,2.6231985709774195,1,1,0,0
8123,Mexico,1,47.47539115457041,1,0,0,1
8124,Brazil,1,39.75006722829918,0,0,1,1
8125,Cuba,1,0.19953533859078942,1,0,1,1
8126,Mexico,1,15.173734549313334,0,0,0,0
8127,Cuba,0,20.849766620777487,1,0,0,0
8128,Spain,0,24.399818392522487,0,0,0,0
8129,Spain,0,37.53376171798652,0,0,1,0
8130,Mexico,1,22.968256643072692,0,0,1,0
8131,Spain,0,37.748464419460916,0,1,0,0
8132,Brazil,0,47.053708347760164,1,1,0,0
8133,Cuba,1,25.62597119271232,1,0,1,0
8134,Mexico,1,25.199643672141292,1,0,0,0
8135,Brazil,0,3.3193539736230457,0,0,1,0
8136,Mexico,0,29.88429427565641,0,0,0,0
8137,Cuba,0,3.9976180669116346,1,0,1,1
8138,Mexico,0,17.840820718007848,0,1,0,1
8139,Brazil,0,4.0885103310774715,0,1,0,0
8140,Cuba,1,24.79622801190922,1,0,1,1
8141,Mexico,0,41.39354537487256,0,1,0,0
8142,Brazil,1,47.42538294956978,1,0,0,0
8143,Mexico,1,16.696142079514676,0,0,0,0
8144,Brazil,0,9.959507364696485,1,0,1,0
8145,Mexico,0,28.548854775081633,1,0,1,1
8146,Mexico,1,47.176327963417286,0,0,0,0
8147,Mexico,0,2.2289029653859425,1,1,1,1
8148,Cuba,1,49.455167981236436,1,0,1,1
8149,Brazil,0,19.976401559993384,1,0,0,0
8150,Spain,0,1.1359143536951166,0,0,0,0
8151,Cuba,1,20.256413090462495,1,0,1,1
8152,Brazil,1,41.87986469213999,1,0,0,0
8153,Brazil,1,24.91739754579544,0,0,0,0
8154,Cuba,1,0.898940757254324,1,0,1,1
8155,Brazil,1,8.282790837235416,0,0,1,0
8156,Mexico,0,13.62159539576227,0,0,1,1
8157,Mexico,0,2.390248790267896,0,0,1,1
8158,Mexico,0,26.024004633984614,1,0,0,0
8159,Mexico,0,10.844522068189361,1,0,0,0
8160,Brazil,0,20.708673393841643,0,0,0,0
8161,Spain,0,10.320769388271628,0,0,0,0
8162,Mexico,0,26.82768464518144,1,1,0,1
8163,Spain,1,15.756767649191778,0,1,0,0
8164,Spain,0,7.167344533849968,0,0,0,0
8165,Spain,1,18.641965432856395,0,0,0,0
8166,Cuba,0,8.994912441812652,1,0,1,0
8167,Cuba,0,45.6414496338204,0,0,1,1
8168,Brazil,1,11.119566800759356,1,0,1,1
8169,Brazil,1,49.51314800312443,1,0,0,0
8170,Mexico,0,16.726725632340226,0,1,0,1
8171,Brazil,1,25.116278061731816,1,0,0,0
8172,Brazil,0,6.575784339586144,1,0,1,0
8173,Mexico,0,16.159205367513856,1,0,0,1
8174,Spain,1,46.753558074651515,0,0,0,0
8175,Brazil,0,12.356330550940948,1,0,1,1
8176,Brazil,1,38.197489674173674,1,1,1,1
8177,Brazil,1,49.87372130321142,1,0,1,1
8178,Spain,1,25.462398703268914,0,0,0,0
8179,Cuba,1,11.313867536322158,0,1,1,1
8180,Brazil,1,31.044984146628906,1,0,1,0
8181,Spain,0,19.408051733085323,0,0,0,0
8182,Brazil,0,27.083558681328352,1,0,0,1
8183,Cuba,0,17.68296017805048,0,0,1,1
8184,Spain,1,6.477349682612449,0,0,0,0
8185,Cuba,0,2.1615958862512272,1,0,1,1
8186,Mexico,0,2.567513745358646,0,0,0,0
8187,Mexico,0,0.5557661614807308,0,0,0,0
8188,Cuba,1,9.562950729896597,1,0,1,0
8189,Spain,1,39.64433553883998,0,0,0,0
8190,Spain,0,35.17615362892001,0,0,0,0
8191,Brazil,0,43.28358145442444,1,0,1,1
8192,Mexico,1,21.26441646838795,0,0,0,0
8193,Spain,1,38.78167803508545,0,0,0,0
8194,Brazil,0,7.718864892378857,1,0,0,0
8195,Mexico,0,4.578412196918091,1,0,0,0
8196,Mexico,0,39.59712730768864,0,1,0,0
8197,Brazil,1,40.414381704922896,0,0,1,0
8198,Brazil,1,33.505469956156695,0,0,0,0
8199,Spain,1,25.711483645814802,0,1,1,1
8200,Brazil,0,10.407535789540173,1,0,1,0
8201,Mexico,1,44.06046789006541,0,0,1,1
8202,Cuba,1,28.31133655895892,1,0,0,0
8203,Brazil,1,36.47602190574832,1,1,1,1
8204,Cuba,1,19.07136887687501,1,1,1,1
8205,Spain,0,23.375671648599056,1,0,0,0
8206,Mexico,0,28.77023689439398,0,1,0,0
8207,Mexico,1,46.951205969487916,1,0,0,0
8208,Brazil,0,36.836249626149005,1,0,1,1
8209,Cuba,1,24.42006968518784,1,0,1,0
8210,Spain,1,5.58942778936391,0,0,0,0
8211,Mexico,1,39.41275976260595,0,0,0,0
8212,Brazil,1,28.504694306867172,1,0,0,0
8213,Cuba,0,2.2456628353855757,1,0,1,1
8214,Spain,0,0.8410462539351904,0,0,0,0
8215,Mexico,1,43.77342750495913,1,0,0,1
8216,Spain,0,1.9585885834494277,0,1,0,1
8217,Mexico,1,41.55595559559341,1,0,0,0
8218,Brazil,0,47.789622428607096,1,1,0,1
8219,Cuba,1,5.288869434557741,1,0,1,1
8220,Brazil,0,16.183729422148225,0,1,1,0
8221,Mexico,0,19.26387721709622,0,0,0,0
8222,Spain,0,16.92781517046575,0,1,1,1
8223,Brazil,1,47.88694975535462,1,0,1,0
8224,Mexico,0,42.55323193530329,1,0,0,1
8225,Spain,0,42.33198430672536,1,1,1,1
8226,Mexico,1,15.40073663678419,1,0,1,1
8227,Cuba,1,23.894117477667404,1,0,1,1
8228,Brazil,1,46.398786259087686,0,0,1,1
8229,Spain,0,23.493446626575793,0,0,0,0
8230,Cuba,1,18.006539134646278,0,0,1,0
8231,Spain,0,15.271830945577525,1,0,0,1
8232,Cuba,1,44.30002800786361,1,0,1,1
8233,Cuba,1,11.324499273539468,1,0,1,1
8234,Spain,1,6.178191858747306,0,0,0,0
8235,Brazil,1,4.693212075012843,0,0,1,0
8236,Mexico,1,27.549259712245895,0,0,0,0
8237,Cuba,1,25.160038743418443,0,0,1,0
8238,Spain,0,3.8970617847941034,0,0,0,0
8239,Mexico,0,21.108393127429213,1,0,0,0
8240,Mexico,1,30.59626174350296,1,1,0,0
8241,Mexico,1,33.60181888349676,0,0,1,1
8242,Brazil,0,12.90606688397587,1,1,1,1
8243,Spain,0,39.076172801787585,0,0,0,0
8244,Mexico,1,6.480489970854187,0,0,0,0
8245,Cuba,0,48.81191692325936,1,0,1,0
8246,Cuba,1,40.30812731752236,1,0,1,1
8247,Brazil,1,2.250464396513663,1,0,0,0
8248,Mexico,0,44.213019723490774,0,0,1,0
8249,Mexico,1,11.02291725590005,0,0,0,0
8250,Spain,0,22.7653358771621,0,0,0,0
8251,Spain,1,29.9436693390532,1,0,0,0
8252,Mexico,1,48.01524663152974,0,1,1,0
8253,Cuba,1,48.33370131199494,1,1,1,1
8254,Cuba,0,5.983966115385231,1,1,0,0
8255,Brazil,1,17.48123214675835,0,0,1,0
8256,Cuba,1,33.76431805136352,1,1,1,1
8257,Brazil,0,30.73382295636753,1,1,1,1
8258,Brazil,1,35.83133945057382,0,0,1,0
8259,Mexico,0,4.0418441079418,0,0,1,0
8260,Mexico,0,5.5776429907036125,1,0,0,0
8261,Spain,1,40.86794256035666,0,0,0,0
8262,Mexico,0,24.50101980642313,1,1,0,0
8263,Cuba,1,47.982786081208566,1,1,1,1
8264,Brazil,1,10.965429417968526,1,1,1,1
8265,Spain,0,3.0712194436635976,0,0,1,0
8266,Brazil,1,27.639474998613544,0,0,0,0
8267,Cuba,1,4.0179990553341485,1,0,0,0
8268,Spain,0,20.951209648262974,1,0,0,0
8269,Cuba,0,28.94024250397814,1,1,1,1
8270,Spain,1,31.530076963264865,0,0,0,0
8271,Brazil,1,39.409033038853295,0,0,0,0
8272,Cuba,1,36.56812885714076,1,0,1,0
8273,Spain,0,4.084864515762604,0,1,0,0
8274,Cuba,1,22.945372626411185,1,0,0,0
8275,Mexico,0,31.50752019510889,0,1,0,1
8276,Spain,0,17.95099585566593,0,0,0,0
8277,Cuba,1,1.982161414197403,1,0,1,0
8278,Spain,0,5.557424834264863,1,1,0,0
8279,Cuba,0,35.77558613429151,1,1,0,1
8280,Mexico,1,22.19488402992545,1,0,1,0
8281,Mexico,0,8.758103858121679,0,0,1,0
8282,Brazil,0,38.364106322483096,0,1,0,0
8283,Cuba,0,21.584304994827537,1,1,0,0
8284,Mexico,1,1.4508724879213897,0,0,0,0
8285,Spain,0,46.224074560116115,0,0,0,0
8286,Cuba,0,45.507868049443616,1,1,1,1
8287,Spain,0,34.83939171845306,0,0,0,0
8288,Cuba,0,0.9948908414557645,1,0,1,0
8289,Spain,0,47.92981433181585,0,1,0,1
8290,Mexico,1,41.93071370688193,1,0,0,0
8291,Mexico,1,27.385760953626466,0,0,0,0
8292,Cuba,0,39.96425407500492,1,0,0,0
8293,Spain,1,41.068499174517264,1,0,0,1
8294,Brazil,1,23.03344089231394,0,0,0,0
8295,Cuba,1,27.9190281539552,0,0,1,1
8296,Brazil,0,28.18005614129414,1,1,1,1
8297,Spain,0,21.279859179037675,0,0,0,0
8298,Mexico,0,15.948477414738505,1,1,0,1
8299,Cuba,0,23.733665020618638,1,0,1,1
8300,Brazil,0,11.595223527725611,0,1,1,0
8301,Cuba,1,41.62318225865787,1,0,1,1
8302,Cuba,0,0.26639758626926247,1,0,0,1
8303,Brazil,0,16.386835225012376,0,0,0,0
8304,Brazil,1,37.1899718623046,0,1,1,1
8305,Mexico,1,23.513002814325223,0,0,0,0
8306,Brazil,0,3.3323472003172094,0,1,1,0
8307,Cuba,1,12.905031549428724,1,1,1,1
8308,Cuba,0,49.00627255899564,1,1,1,1
8309,Spain,0,43.240071152757665,0,0,0,0
8310,Cuba,0,33.770522735498744,1,0,1,0
8311,Cuba,0,48.74686291666559,1,1,1,1
8312,Brazil,0,34.46063614670173,0,0,1,0
8313,Brazil,0,16.256867620469244,1,0,1,1
8314,Cuba,1,33.1051302302399,1,0,1,1
8315,Cuba,1,44.73523319356281,1,0,1,1
8316,Spain,1,2.6736622173357705,0,0,0,0
8317,Cuba,1,15.998422950121572,1,0,1,0
8318,Brazil,0,5.249284766779871,1,0,0,0
8319,Spain,1,22.818440859676304,1,0,0,0
8320,Mexico,0,3.7076650420434563,0,0,0,0
8321,Cuba,0,27.868294994908226,0,1,1,1
8322,Cuba,0,44.02808837130277,1,1,1,1
8323,Mexico,0,9.482858738400457,1,0,1,1
8324,Brazil,1,10.099760145488773,0,0,1,0
8325,Brazil,1,12.276915223381529,0,0,0,0
8326,Brazil,0,29.43887399762103,1,0,0,0
8327,Brazil,0,27.30460976955968,1,0,1,1
8328,Brazil,1,0.4127424251114675,1,0,1,1
8329,Cuba,0,4.184258893969672,1,0,1,0
8330,Brazil,1,4.349457508970938,1,0,1,1
8331,Cuba,0,12.100680712441768,1,0,0,0
8332,Cuba,0,7.000495869703361,1,0,1,1
8333,Brazil,0,16.12171235777955,1,0,1,0
8334,Cuba,1,6.512297639142811,0,0,1,1
8335,Brazil,1,24.414480532567705,1,1,1,1
8336,Brazil,1,10.263597296129712,1,0,1,1
8337,Spain,1,8.93446443270285,0,0,0,0
8338,Brazil,1,29.564604222853454,1,0,1,1
8339,Mexico,1,12.183981118633923,0,1,1,1
8340,Brazil,1,48.90336966650342,0,1,1,1
8341,Spain,0,15.87756795895885,0,0,1,1
8342,Mexico,1,34.88219920723628,1,0,1,1
8343,Mexico,1,21.642395297110106,1,0,0,1
8344,Brazil,1,46.802728591654216,0,1,0,0
8345,Spain,0,7.80744990800547,0,0,0,0
8346,Mexico,1,5.216888267130349,0,0,0,0
8347,Spain,0,17.282710217150406,0,1,0,0
8348,Brazil,0,24.840408548526106,1,0,1,0
8349,Brazil,0,40.38664751615727,1,0,0,0
8350,Brazil,0,24.33772477149149,1,1,0,1
8351,Cuba,0,11.41903450641275,1,0,1,0
8352,Cuba,1,20.611990932009157,1,0,0,0
8353,Spain,0,7.946401530245367,1,1,0,1
8354,Spain,1,23.27398507627948,0,0,0,0
8355,Spain,0,19.27410876062946,0,0,1,1
8356,Brazil,0,14.05708405268849,0,0,1,1
8357,Mexico,1,11.857396469077418,0,0,0,0
8358,Brazil,0,3.9908561775125584,1,1,0,1
8359,Spain,0,5.637276564136662,0,1,0,0
8360,Cuba,0,11.888204889864218,1,0,1,0
8361,Spain,0,47.03499741616618,0,1,0,0
8362,Spain,0,35.32305502756349,1,1,0,0
8363,Spain,0,41.949828136243426,1,0,0,0
8364,Cuba,0,7.763427297904152,1,1,1,1
8365,Mexico,0,48.556888110879314,0,1,1,1
8366,Brazil,0,27.8457590290173,0,0,0,0
8367,Cuba,1,48.854560791734066,1,0,1,1
8368,Cuba,0,46.0497156189089,1,1,1,1
8369,Spain,0,26.363098857698482,0,0,0,0
8370,Brazil,1,43.41362613797633,1,1,0,1
8371,Spain,0,48.54679701715629,0,0,0,0
8372,Mexico,0,17.360320287258947,0,0,0,0
8373,Cuba,0,41.47272608231082,1,0,1,1
8374,Cuba,0,46.986545134943974,1,0,1,0
8375,Mexico,1,7.196844039816719,0,0,0,0
8376,Brazil,1,28.560506336522685,1,1,1,1
8377,Brazil,0,48.795373720552284,1,1,0,1
8378,Cuba,0,47.53995319190549,1,1,1,1
8379,Spain,0,29.449412851565533,0,1,0,0
8380,Cuba,1,3.896850298141713,1,0,1,1
8381,Spain,1,13.459660814974495,0,0,0,0
8382,Mexico,0,5.813059327574677,0,0,0,0
8383,Mexico,0,13.807425069729051,0,0,0,0
8384,Brazil,1,44.577090754270074,1,0,1,1
8385,Brazil,1,45.03574113859214,1,0,1,1
8386,Spain,1,42.17261279308225,0,0,0,0
8387,Brazil,1,43.38046478035535,1,0,0,1
8388,Spain,1,14.875130260908865,0,0,0,0
8389,Mexico,1,13.984293125515451,0,0,0,0
8390,Cuba,0,22.532951145271756,1,1,1,1
8391,Brazil,1,3.548571847317122,0,0,1,0
8392,Cuba,1,18.92859038368962,1,1,0,0
8393,Spain,0,49.97233589497715,0,0,0,0
8394,Brazil,1,49.04621853136161,1,0,0,0
8395,Mexico,0,22.93707312470059,0,0,1,1
8396,Cuba,0,41.042111824561935,0,1,1,1
8397,Spain,1,20.93215501292302,0,0,0,0
8398,Mexico,1,36.66120025722386,1,1,0,0
8399,Brazil,1,37.75148487342967,1,1,1,1
8400,Spain,0,7.273550809232887,1,0,1,1
8401,Spain,1,35.43209035878397,0,0,0,0
8402,Mexico,0,16.309777441579126,0,1,0,0
8403,Cuba,0,7.335611116384483,1,1,1,1
8404,Mexico,1,7.7615366038011775,1,0,1,1
8405,Spain,0,14.928299348659719,1,0,0,0
8406,Brazil,0,30.74923333057035,1,1,1,1
8407,Mexico,0,16.71344166964552,0,0,0,0
8408,Brazil,1,32.60126831656487,0,0,0,0
8409,Mexico,1,42.76188102025112,1,0,0,0
8410,Brazil,1,41.59480993185849,1,1,0,0
8411,Brazil,0,39.98416139914613,1,1,0,1
8412,Cuba,1,43.07438552879981,1,1,1,1
8413,Mexico,0,8.348985660989483,0,0,1,1
8414,Mexico,0,24.562949797898842,1,1,0,1
8415,Spain,1,3.9495270977369215,0,0,0,0
8416,Spain,0,20.65278687480126,0,1,0,1
8417,Brazil,1,5.918541259584953,0,0,1,0
8418,Brazil,1,7.960917108062465,1,1,0,1
8419,Spain,0,45.953969428588074,0,0,0,0
8420,Brazil,0,3.993848030568742,0,0,1,0
8421,Cuba,0,49.258150305172386,1,1,0,0
8422,Mexico,0,14.87386138361886,0,0,0,0
8423,Spain,0,47.80913883117889,0,0,0,0
8424,Cuba,0,32.149173506108035,1,0,1,1
8425,Brazil,1,34.82858335855646,1,0,1,0
8426,Brazil,1,31.03407992003665,0,0,1,0
8427,Brazil,1,15.458929824207829,1,1,1,1
8428,Cuba,1,1.20724311059901,1,0,1,1
8429,Cuba,0,20.252737437470795,1,1,0,1
8430,Cuba,0,27.964504306106804,1,0,1,1
8431,Brazil,1,9.126408079011567,0,0,0,0
8432,Mexico,1,35.29723463668943,0,0,0,0
8433,Spain,0,19.20469184950189,0,0,0,0
8434,Mexico,1,41.13961228127311,0,0,0,0
8435,Brazil,0,47.56223640966244,1,1,1,1
8436,Spain,1,42.20467200148443,0,0,0,0
8437,Mexico,0,18.764183078517682,1,1,0,1
8438,Cuba,0,12.566947267369443,1,0,1,0
8439,Mexico,1,16.674103594663485,1,0,0,0
8440,Mexico,0,36.58332608458936,0,0,0,0
8441,Cuba,1,45.29208639401099,1,0,1,1
8442,Mexico,0,49.887532621114936,0,1,0,0
8443,Cuba,1,27.22060311876684,0,0,1,0
8444,Spain,1,40.89332139786106,0,0,0,0
8445,Mexico,1,8.501087023106614,0,0,0,0
8446,Mexico,1,21.901612739126712,0,0,0,0
8447,Brazil,1,46.78142348361224,1,0,0,0
8448,Mexico,1,30.55279036794904,1,0,0,0
8449,Spain,1,16.29527970335159,0,0,0,0
8450,Brazil,0,36.58472698076072,0,0,0,0
8451,Cuba,1,46.880044698089,1,0,1,0
8452,Mexico,1,49.01355678788457,0,0,1,0
8453,Brazil,1,40.39875038677521,0,0,1,1
8454,Cuba,1,23.552870764025926,1,0,1,0
8455,Spain,1,28.584139155680262,0,0,0,0
8456,Brazil,0,30.0953036836489,1,0,1,1
8457,Brazil,0,39.41671946182888,1,1,0,1
8458,Spain,1,37.160618790242566,0,0,1,1
8459,Cuba,1,10.62079516599353,1,1,1,1
8460,Cuba,0,30.17335826784487,1,0,0,0
8461,Brazil,1,7.93904586049135,0,0,0,0
8462,Cuba,1,2.469352003278791,1,0,1,1
8463,Cuba,1,25.492407635380044,1,1,1,1
8464,Spain,0,4.5125078088663395,1,0,1,1
8465,Brazil,0,1.2291211776005617,0,1,0,1
8466,Mexico,0,23.117773876996534,1,1,0,1
8467,Brazil,0,43.10410367445236,1,1,1,1
8468,Spain,1,40.86655237387096,0,0,0,0
8469,Cuba,0,40.45427894270844,1,1,1,1
8470,Mexico,1,8.373650945577305,0,0,1,0
8471,Spain,0,31.062336081219698,0,0,0,0
8472,Cuba,1,45.24210615006835,1,1,0,0
8473,Cuba,1,4.175231208847968,1,1,1,1
8474,Mexico,0,3.1343842835327154,0,0,0,0
8475,Mexico,0,30.82284728929478,0,0,0,0
8476,Cuba,0,39.506589401698115,1,1,1,1
8477,Cuba,0,25.230380811500936,1,0,1,0
8478,Cuba,1,33.07980971943904,1,0,1,1
8479,Mexico,0,28.86226303420727,0,0,1,0
8480,Mexico,0,2.0309864268796884,0,1,0,0
8481,Spain,1,21.10835236097844,1,0,0,0
8482,Brazil,0,17.04079119468322,0,0,1,0
8483,Brazil,1,17.830648832781137,1,0,0,0
8484,Brazil,0,7.5410019978096265,1,1,1,1
8485,Cuba,1,10.469965397084996,1,1,1,1
8486,Mexico,1,5.826957887695783,0,0,0,0
8487,Spain,1,1.2975379096038908,0,0,0,0
8488,Spain,1,19.80962690197804,0,0,0,0
8489,Spain,0,5.740620529277835,0,0,0,0
8490,Spain,0,24.717750509571236,0,0,0,0
8491,Spain,1,18.641965432856395,0,0,0,0
8492,Mexico,0,28.545535627526803,0,0,0,0
8493,Cuba,0,7.371170927601284,1,0,1,1
8494,Brazil,1,27.95158760263125,0,0,1,0
8495,Spain,0,19.626138451002173,0,0,0,0
8496,Cuba,1,31.613801243341033,1,0,0,1
8497,Mexico,1,35.22952662929638,1,0,0,0
8498,Brazil,1,7.289479153833728,1,0,1,1
8499,Cuba,0,23.594177158929234,1,1,1,1
8500,Mexico,0,6.124995751076173,1,1,1,1
8501,Mexico,1,39.683274765983995,0,1,0,0
8502,Spain,1,1.0482645538862745,0,0,0,0
8503,Cuba,1,11.324499273539468,1,0,1,1
8504,Cuba,0,7.317571844978893,0,1,0,1
8505,Mexico,0,10.198791719725131,0,0,0,0
8506,Brazil,0,9.005186947425836,0,0,0,0
8507,Mexico,0,49.5573415709685,0,1,1,1
8508,Cuba,0,19.995234905353982,0,0,1,0
8509,Mexico,1,28.77735053817491,1,0,0,1
8510,Spain,1,14.42486304085776,0,0,1,1
8511,Cuba,1,5.228793614460253,1,0,0,1
8512,Cuba,0,45.61130562976929,1,0,0,0
8513,Spain,0,12.309214634279602,1,0,0,1
8514,Cuba,1,33.45210869161927,1,1,0,1
8515,Brazil,0,49.74449698293735,1,0,0,0
8516,Brazil,1,33.959685943686864,0,0,1,1
8517,Mexico,0,19.764201218713183,0,0,1,0
8518,Spain,0,32.5291854916658,1,0,1,1
8519,Spain,0,47.91351042984971,0,1,1,1
8520,Spain,0,19.512678399706395,0,0,0,0
8521,Cuba,0,25.238258496214698,1,1,0,1
8522,Spain,0,10.05082444794551,0,1,0,0
8523,Spain,1,1.3771605949098376,0,0,0,0
8524,Brazil,1,36.953865861898365,1,0,1,1
8525,Spain,1,1.4577642726163076,0,0,0,0
8526,Brazil,1,3.0768769570433454,1,1,0,1
8527,Mexico,0,5.7533754269562865,1,0,0,0
8528,Spain,0,18.589652721082267,0,0,0,0
8529,Brazil,0,15.939647352611807,1,1,1,1
8530,Cuba,0,5.290763036093598,0,0,0,0
8531,Spain,1,8.651815442812493,0,0,0,0
8532,Cuba,1,27.54095025459904,1,0,1,1
8533,Cuba,1,6.3150494777400645,0,0,1,1
8534,Mexico,0,41.439545886668384,0,0,0,0
8535,Cuba,1,18.180279817734622,1,0,1,1
8536,Mexico,0,25.94679205957755,0,0,1,1
8537,Brazil,0,38.38951162492909,1,1,1,1
8538,Cuba,0,13.11945803451064,0,1,1,1
8539,Mexico,0,24.07284281358032,0,0,0,0
8540,Brazil,1,19.22522713190916,0,0,0,0
8541,Mexico,1,20.063518101261824,0,0,0,0
8542,Mexico,1,5.300221600002453,0,1,0,0
8543,Spain,0,0.4888391067808806,0,0,0,0
8544,Spain,0,0.50700514984795,1,0,0,0
8545,Mexico,1,18.205064125918774,0,0,0,0
8546,Mexico,1,3.177428737074006,0,1,0,1
8547,Brazil,0,39.42454824319093,0,1,0,0
8548,Spain,0,42.30425486404415,0,0,0,0
8549,Mexico,1,17.205120687958104,0,1,1,1
8550,Cuba,0,27.146039423391212,1,0,1,1
8551,Brazil,1,13.89392875832725,0,0,0,0
8552,Mexico,1,13.057574417211004,0,0,0,0
8553,Spain,1,38.52108411116484,0,0,0,0
8554,Brazil,1,10.786246802207206,0,0,1,1
8555,Cuba,0,13.21271871534782,1,0,0,1
8556,Spain,0,8.105693026649325,0,0,0,0
8557,Cuba,0,13.574243744752417,1,0,1,1
8558,Cuba,0,29.654077458470784,1,0,1,1
8559,Mexico,1,25.767115269674516,1,0,1,1
8560,Mexico,1,11.963788252848445,0,0,0,0
8561,Spain,0,9.387208170194283,0,0,0,0
8562,Cuba,1,18.98711506987661,1,0,0,0
8563,Spain,0,46.52628237088471,0,1,0,0
8564,Brazil,0,40.00510365980899,1,0,0,0
8565,Mexico,0,22.660835566262076,1,1,0,1
8566,Brazil,0,34.416324473095,1,1,1,1
8567,Cuba,1,2.7162933741357307,1,1,0,0
8568,Cuba,1,39.50566134113889,1,0,0,0
8569,Brazil,0,15.329806320721746,0,1,0,1
8570,Cuba,1,48.762180568480915,0,0,1,1
8571,Spain,0,12.19037299475021,0,0,0,0
8572,Brazil,1,0.20319221057017445,0,0,1,1
8573,Mexico,1,26.5849191683318,0,0,0,0
8574,Cuba,0,18.642288762421437,1,0,0,0
8575,Cuba,1,44.1216443805764,0,1,1,0
8576,Brazil,0,24.921658605029055,1,0,1,1
8577,Brazil,0,18.422227844332102,1,0,0,0
8578,Mexico,1,38.74066180144574,0,1,0,0
8579,Brazil,1,42.47857572581564,1,0,0,0
8580,Mexico,1,14.034127004993364,1,0,1,1
8581,Mexico,0,48.95711115751729,0,0,0,0
8582,Spain,0,49.84855990954824,0,1,1,1
8583,Spain,1,44.01191641645746,0,0,0,0
8584,Mexico,1,6.103763894481318,0,0,1,0
8585,Cuba,0,15.689984300076375,1,0,0,1
8586,Mexico,0,6.139068654633273,0,0,1,1
8587,Cuba,1,48.765688129457594,0,0,1,0
8588,Mexico,0,49.43188224631888,0,0,0,0
8589,Spain,1,47.595190687078656,0,0,0,0
8590,Mexico,0,44.13235266488738,0,1,0,1
8591,Spain,0,41.088975249260294,0,1,0,0
8592,Mexico,0,9.965702034598895,1,1,1,1
8593,Mexico,1,38.40899955749018,1,0,0,1
8594,Cuba,0,11.20268064716527,1,0,1,1
8595,Mexico,0,23.851265542688093,1,0,1,0
8596,Mexico,0,40.11528510297007,0,0,0,0
8597,Spain,0,49.81955500864015,0,1,0,0
8598,Mexico,1,9.913451020399112,1,0,0,0
8599,Cuba,1,4.255068823187541,1,0,1,0
8600,Cuba,0,21.47606013244444,1,0,1,1
8601,Spain,0,43.212981657951325,0,1,1,1
8602,Mexico,1,14.846047273825597,1,0,1,1
8603,Spain,0,23.125273581892436,0,0,0,0
8604,Mexico,1,46.888868813534295,0,0,0,0
8605,Brazil,1,2.0521396040009354,0,0,0,0
8606,Mexico,0,45.704750679662936,0,1,0,0
8607,Spain,1,37.66871802815456,1,0,0,0
8608,Spain,1,20.423025602333684,0,1,0,1
8609,Mexico,0,18.554489049760665,0,1,1,1
8610,Mexico,1,38.28069028389257,0,0,0,0
8611,Spain,0,15.320948735357259,0,1,0,0
8612,Mexico,0,1.2567977292850308,0,1,0,0
8613,Mexico,1,30.40533460468215,1,0,1,1
8614,Cuba,1,0.2349576499625472,1,0,1,0
8615,Brazil,0,6.449400558718565,0,0,0,0
8616,Brazil,0,13.88866336422206,1,0,0,0
8617,Cuba,1,48.69758867430245,1,0,1,1
8618,Cuba,1,39.62172710527208,1,1,1,1
8619,Brazil,1,20.624452701738406,1,0,1,0
8620,Cuba,1,20.818479128792067,1,0,1,0
8621,Cuba,1,1.6114523103977874,1,0,1,1
8622,Cuba,0,0.778651861442714,1,0,1,0
8623,Spain,1,12.821242219571289,0,0,0,0
8624,Brazil,0,30.997443898592774,1,0,1,1
8625,Mexico,0,33.73412223026705,0,0,1,0
8626,Spain,1,42.299497345150805,0,0,0,0
8627,Brazil,0,21.574369370378133,0,0,1,0
8628,Brazil,1,38.72297634730313,1,0,0,1
